id,y
9112,0.8329456641539639
9113,0.6928316511875807
9114,0.7270711556840337
9115,0.8615376728008622
9116,0.9684124897170493
9117,0.7958974361364076
9118,0.8004727031701119
9119,0.751985029885289
9120,0.7979309395953376
9121,0.7195035140092398
9122,0.7195253681076981
9123,0.6066324705340798
9124,0.673614344741722
9125,0.6810131189764389
9126,0.9911841946349769
9127,0.7801675884487842
9128,0.7903058143999355
9129,0.5739744213229913
9130,0.8382396599547782
9131,0.8396014057867845
9132,0.9038950504027582
9133,0.5806011318181273
9134,0.7371106885877378
9135,0.9075227009189943
9136,0.8414392037182676
9137,0.9093224443299514
9138,0.08149515902697636
9139,0.7491722169699581
9140,0.7569749561069138
9141,0.8334785197520007
9142,0.8157512482055302
9143,0.8157867726086442
9144,0.6520154365605715
9145,0.5635524000711298
9146,0.864034236191936
9147,0.7985045549125018
9148,0.7846625295430842
9149,0.6563801451095932
9150,0.7286137566034904
9151,0.8318211165170533
9152,0.9821906170914467
9153,0.7866253328409001
9154,0.688267345349506
9155,0.9093055944855892
9156,0.8834449793855934
9157,0.16403950715013232
9158,0.7907627783872402
9159,0.745421615013167
9160,0.6306277742013705
9161,0.807823081262189
9162,0.9018924466536656
9163,0.9169306135367571
9164,0.916583463662167
9165,0.7045662328162685
9166,0.746816601400615
9167,0.7576588296323853
9168,0.8117026644967916
9169,0.8323863233674347
9170,0.6548247126742955
9171,0.8590709786551033
9172,0.7854385732441677
9173,0.8283916681013026
9174,0.6557041758176635
9175,0.90073591032546
9176,0.779134083965157
9177,0.9730067151677049
9178,0.7933280164437213
9179,0.1421462063496156
9180,0.6993859648179824
9181,0.717511500495646
9182,0.8633096578043
9183,0.7440166751700142
9184,0.7092437515517465
9185,0.7719276391730686
9186,0.7895865714397099
9187,0.8167018330621002
9188,0.9820011227868833
9189,0.5570896339202358
9190,0.12941274316906246
9191,0.6909437021111992
9192,0.9198785381376532
9193,0.6671343238715469
9194,0.6509510138435485
9195,0.1846677417556319
9196,0.690875605995481
9197,0.6827758067113353
9198,0.6066098863302587
9199,0.7529245528568659
9200,0.6863047487786375
9201,0.6583348656574056
9202,0.757694572992951
9203,0.8368607854502339
9204,0.6319391562242023
9205,0.6215245793276108
9206,0.6472904855511458
9207,0.8249119710533184
9208,0.6866170774471858
9209,0.7261962416600796
9210,0.8056188866019389
9211,0.9062911787222923
9212,0.8355042461566533
9213,0.5965062568633656
9214,0.8137408889394818
9215,0.7600579714394421
9216,0.8870727749607129
9217,0.7558313986188455
9218,0.7722444895516012
9219,0.7636792512198789
9220,0.904817201640479
9221,0.8649836889220076
9222,0.9718347181934935
9223,0.6683598759912004
9224,0.6768793788650902
9225,0.731617615498546
9226,0.8653820259211437
9227,0.6205322577345505
9228,0.9832873035269194
9229,0.6698491058098831
9230,0.903861224105063
9231,0.8124102831663903
9232,0.8482292809267944
9233,0.7245280566763898
9234,0.7722302055134922
9235,0.9368176676715704
9236,0.714704388364206
9237,0.7485107249003738
9238,0.8119088519471729
9239,0.6102172403578624
9240,0.12129266219656276
9241,0.8705383942482943
9242,0.9778245281808821
9243,0.9837626507957669
9244,0.7966381072869465
9245,0.6975958739245981
9246,0.9776875324993116
9247,0.8494956009972889
9248,0.7227805308380658
9249,0.7541753748735355
9250,0.7227621661203113
9251,0.7721126377645869
9252,0.7454252776091398
9253,0.8840272511979042
9254,0.8064358147217583
9255,0.9303801270225908
9256,0.8883988175525118
9257,0.7946694430998877
9258,0.8098483429682974
9259,0.7479395787523104
9260,0.6929011011573734
9261,0.6967532477915224
9262,0.831244449587312
9263,0.1604330614265475
9264,0.9869163859906385
9265,0.7087508391556682
9266,0.8657565650175119
9267,0.6619796917643123
9268,0.8018883895190796
9269,0.71590482814224
9270,0.7267528833470794
9271,0.8289404316942726
9272,0.9610138657497286
9273,0.7022255906375775
9274,0.7964164600664897
9275,0.7463628359462713
9276,0.8497667414579289
9277,0.8652845692265977
9278,0.5973366049843564
9279,0.9455315128124859
9280,0.8049967812578723
9281,0.8351430490981364
9282,0.7639768143618386
9283,0.08765029476769443
9284,0.8720954749887628
9285,0.9866714488467548
9286,0.6241967708986401
9287,0.9469228867702263
9288,0.7168031065948656
9289,0.14478383231107958
9290,0.7632356054734868
9291,0.7255510804204324
9292,0.8653394345037466
9293,0.8339846624089724
9294,0.9260450496601489
9295,0.9776354220622302
9296,0.7022822830825343
9297,0.8653227365429218
9298,0.7237660744360581
9299,0.9666563979047487
9300,0.9868568752757114
9301,0.7854962279764595
9302,0.7231028436928737
9303,0.9142196612863598
9304,0.8541529656110078
9305,0.9774503818167862
9306,0.7612372920217393
9307,0.7064418304432386
9308,0.9815921265513909
9309,0.17738782060373703
9310,0.5119841466470645
9311,0.8171250724380981
9312,0.8968654566233788
9313,0.8451658259587281
9314,0.3098244699074654
9315,0.8402375887633874
9316,0.834863576287071
9317,0.6326781894860333
9318,0.11670766879484154
9319,0.8889000078783692
9320,0.7381321655619862
9321,0.77415853564604
9322,0.7584853549426568
9323,0.6713485002434478
9324,0.7958814914499837
9325,0.8040967207318521
9326,0.6919294984099735
9327,0.7490582883483033
9328,0.11207159358714945
9329,0.775251463120331
9330,0.9805375043613207
9331,0.8018014621305208
9332,0.7955152937655974
9333,0.5707847597735913
9334,0.878415955483308
9335,0.8780402246402851
9336,0.7360506189851804
9337,0.7733502144633799
9338,0.803683803057557
9339,0.7998402660162327
9340,0.6654841243069181
9341,0.7685237184003817
9342,0.8701731969064652
9343,0.7924402364239523
9344,0.7397515164452474
9345,0.7749445820790565
9346,0.8131489499857047
9347,0.8567663988956636
9348,0.8762943785269107
9349,0.8739355110750133
9350,0.8393320397038968
9351,0.7163776091637891
9352,0.15445615106763805
9353,0.8529734148784838
9354,0.7360645720956732
9355,0.7873897925315348
9356,0.827432446332351
9357,0.6135419503642152
9358,0.8436875023609129
9359,0.6910146197026211
9360,0.5420419350826259
9361,0.8291967556340711
9362,0.9793680041120107
9363,0.9639821447612514
9364,0.8213107214094836
9365,0.6998283222107821
9366,0.8217896775387737
9367,0.8828191036720127
9368,0.9849389896841103
9369,0.8102471831130752
9370,0.8746019477884821
9371,0.8409692761292498
9372,0.7813190743886873
9373,0.7091011024560454
9374,0.7321020674689536
9375,0.12552981498492147
9376,0.9670704040977426
9377,0.8662187354081288
9378,0.7084330341685985
9379,0.7892152332713965
9380,0.8617751335515773
9381,0.10195567616157142
9382,0.847057894864842
9383,0.8273634214080291
9384,0.9919140343999738
9385,0.9726359371314298
9386,0.7182949108844316
9387,0.7208470341500628
9388,0.6889479909219715
9389,0.6879983809373196
9390,0.8609878060142925
9391,0.7414579196290223
9392,0.9862864714797939
9393,0.8309654268739864
9394,0.8433158099816179
9395,0.8103805111067176
9396,0.5060605528215677
9397,0.6577982546112703
9398,0.663255471876454
9399,0.6128197054482376
9400,0.7480668842908939
9401,0.8027645217267996
9402,0.9477806198229385
9403,0.7771216231471731
9404,0.8787877729165741
9405,0.6813258846109858
9406,0.8279349464555814
9407,0.7226107787823373
9408,0.6395961027775963
9409,0.16758338783076257
9410,0.968450633216481
9411,0.819514553996772
9412,0.707180455336501
9413,0.8179445598560959
9414,0.1878453178251248
9415,0.7918036280818228
9416,0.6720288299701598
9417,0.7938556307819571
9418,0.8263494526865702
9419,0.7173367292426848
9420,0.5805910729923264
9421,0.5745886754463965
9422,0.8136938285150506
9423,0.16408502774664163
9424,0.9783262436653031
9425,0.8610965517757063
9426,0.8171614373378545
9427,0.869234086078897
9428,0.7019894655630707
9429,0.8344866149953548
9430,0.6371106137867615
9431,0.6828134187547569
9432,0.7627991860280151
9433,0.8551175241035209
9434,0.8519424150135682
9435,0.7932111009034729
9436,0.6639003202343463
9437,0.6861754173689957
9438,0.7724100156149974
9439,0.9423383592342314
9440,0.8494734212496688
9441,0.8036451479511489
9442,0.9514315865728038
9443,0.9862754303620392
9444,0.7405362297846593
9445,0.8391774990410349
9446,0.8935486024307129
9447,0.7304594252915606
9448,0.8620336938265541
9449,0.7147367107870671
9450,0.890768107416088
9451,0.8382947949687082
9452,0.9758292014811646
9453,0.8166345685374963
9454,0.9791225322824842
9455,0.6997570725874157
9456,0.640218373897216
9457,0.8446162738908022
9458,0.1782951868926659
9459,0.6831915564511866
9460,0.6766714295338995
9461,0.7894433467857406
9462,0.7853461534667242
9463,0.6212300716283939
9464,0.7804933195068149
9465,0.9581199720787177
9466,0.7457444217900566
9467,0.9940244889606172
9468,0.8618253067777681
9469,0.619458274852443
9470,0.781094017097947
9471,0.7165209288312058
9472,0.6234780651878183
9473,0.592264253160045
9474,0.8470924783314835
9475,0.7250124831106789
9476,0.9846211133667245
9477,0.8785664996212859
9478,0.9739300211823035
9479,0.7672429990268
9480,0.6615117465961363
9481,0.8652967577115567
9482,0.8505147388569847
9483,0.8522278792805927
9484,0.9746612318600358
9485,0.8994053378263688
9486,0.8709191741004443
9487,0.14452808813310192
9488,0.8431748546633244
9489,0.6212670937153789
9490,0.7514812318700339
9491,0.8673509843728766
9492,0.8578852799986639
9493,0.668464814327377
9494,0.7433607771460264
9495,0.658877495688982
9496,0.7481537776765297
9497,0.7706704960341266
9498,0.5685914019730838
9499,0.7249578460573295
9500,0.8566831448148509
9501,0.7819373840058367
9502,0.9669377762340002
9503,0.5440661554268006
9504,0.6574796378192809
9505,0.8439400127100397
9506,0.9517396281598561
9507,0.18677784602196046
9508,0.8015214538532286
9509,0.6101547474266803
9510,0.6596192696499762
9511,0.8352831551076626
9512,0.7854991322538201
9513,0.7333517636924785
9514,0.7657206062361834
9515,0.6650116766004196
9516,0.6987521899613534
9517,0.7826960556112779
9518,0.9848394939269964
9519,0.9305666744640665
9520,0.7682941596093537
9521,0.7339814200780431
9522,0.7463644878564714
9523,0.7503052573709862
9524,0.8370848583332754
9525,0.9882071831121081
9526,0.6833837060765886
9527,0.11788772827537235
9528,0.6615961394384162
9529,0.9862224445863857
9530,0.7566322238111811
9531,0.7541945959654147
9532,0.9964519394995005
9533,0.7471425831006331
9534,0.7496800069652544
9535,0.8675421321881671
9536,0.9545619097708583
9537,0.7732407646062068
9538,0.8539176999954298
9539,0.7900909886990315
9540,0.7408970510011403
9541,0.938488910706545
9542,0.8146089237880454
9543,0.7824444234714141
9544,0.814433188918897
9545,0.6792958896727934
9546,0.7085674193361455
9547,0.8089697571929791
9548,0.8538937973686241
9549,0.902874020820167
9550,0.13708874349030734
9551,0.9942818523518866
9552,0.7027978480788759
9553,0.8020668415364982
9554,0.8944710100744921
9555,0.6390005916103432
9556,0.12721461433696224
9557,0.6298509452949318
9558,0.7327664185898144
9559,0.8137030212255435
9560,0.7199650189923342
9561,0.9587325571185701
9562,0.1660062640794334
9563,0.8797906128665092
9564,0.8848633051401554
9565,0.7993239216123186
9566,0.7560590736922783
9567,0.7904293952290489
9568,0.8637699143069295
9569,0.9774516449753361
9570,0.8946598556296591
9571,0.6086499679045048
9572,0.7477947129691267
9573,0.8970904839602131
9574,0.7279808318759392
9575,0.6846561397101885
9576,0.6196269790673404
9577,0.724000851944857
9578,0.8372909358822679
9579,0.985182083519879
9580,0.601178091883268
9581,0.8190654556746052
9582,0.858839570321358
9583,0.823958810740473
9584,0.8374890851156186
9585,0.9753467941727928
9586,0.6557298053275392
9587,0.736239435548888
9588,0.7387417711677332
9589,0.9275308281516071
9590,0.9771390309946523
9591,0.8880947901247297
9592,0.7810768564214916
9593,0.7038371480977841
9594,0.7994194666695502
9595,0.6954631404548676
9596,0.95959322893296
9597,0.7204884292508874
9598,0.7554151707904952
9599,0.8062472376306173
9600,0.7939687154350553
9601,0.7332900063350735
9602,0.7675372934780138
9603,0.9743936573739813
9604,0.7034242703654646
9605,0.6945564422712859
9606,0.7810478111846865
9607,0.72319507300245
9608,0.9928235626034179
9609,0.8009332586412476
9610,0.617250660509209
9611,0.9681361583059395
9612,0.7572899078278423
9613,0.8806700486922506
9614,0.8341025827763988
9615,0.9075118654419417
9616,0.9896417901600905
9617,0.7446716593879726
9618,0.7534462033094018
9619,0.7620168419222106
9620,0.7094090698900407
9621,0.8309617639320765
9622,0.6089605588393325
9623,0.15607560792635636
9624,0.7116259555757375
9625,0.757795532520891
9626,0.9481232468504387
9627,0.9076022894831078
9628,0.7323231701649934
9629,0.6522408372841082
9630,0.8345103348739656
9631,0.7120417456282339
9632,0.6983419045670763
9633,0.7421286954170085
9634,0.7593875825903491
9635,0.9906027355954338
9636,0.14597807737091653
9637,0.7321857362147628
9638,0.7659298538825039
9639,0.8064113042735944
9640,0.762556127376213
9641,0.9757647772977454
9642,0.707690532027133
9643,0.7513723182648139
9644,0.8133248403328202
9645,0.8956952715160288
9646,0.7936500679973983
9647,0.7842985439564318
9648,0.8784913210912851
9649,0.6736696419521098
9650,0.8162930252565543
9651,0.16321544382264333
9652,0.8680959333260407
9653,0.700253713679763
9654,0.8647995245298791
9655,0.9183659999148827
9656,0.7631454761913421
9657,0.7923683664376868
9658,0.8324980303962379
9659,0.8387370246377255
9660,0.6756780396760266
9661,0.9016127375239826
9662,0.7237743028000128
9663,0.4815593664599381
9664,0.7341187587099001
9665,0.7892389887925244
9666,0.42397702033059237
9667,0.6317531737092096
9668,0.09631505422583546
9669,0.853542710748503
9670,0.9568743415861931
9671,0.8483356074312335
9672,0.7583044865651316
9673,0.6158679759608573
9674,0.730654471947189
9675,0.9851010042502522
9676,0.8607562238303799
9677,0.8161689831407115
9678,0.8444988131512808
9679,0.9838502213839527
9680,0.7039482508437744
9681,0.8349425789328362
9682,0.5575555815378934
9683,0.6630589744868229
9684,0.9231931132342749
9685,0.6912050919524844
9686,0.6944489535348508
9687,0.843680151726209
9688,0.8280238831555089
9689,0.4643437925508956
9690,0.9545297982123254
9691,0.7866652283948052
9692,0.8076541753571956
9693,0.9307739894771654
9694,0.7703807799069325
9695,0.8314306902128377
9696,0.8218248462804837
9697,0.7152270003597416
9698,0.714382808179792
9699,0.64029378860655
9700,0.7421047647614997
9701,0.682035857908273
9702,0.8073762411894995
9703,0.6970417280552117
9704,0.7252835503462238
9705,0.6925740149933001
9706,0.45057358859807256
9707,0.7338233149647984
9708,0.857438427008944
9709,0.686547025912587
9710,0.8081167151810722
9711,0.711718567507233
9712,0.7745201655597505
9713,0.7670421997960722
9714,0.849653396150569
9715,0.9767939801167032
9716,0.14040179052182367
9717,0.8696100502958113
9718,0.8370487047624264
9719,0.855923714557184
9720,0.7273344946770912
9721,0.6687778720610809
9722,0.9840111882705973
9723,0.7593675192808867
9724,0.727769846886896
9725,0.646395995288454
9726,0.8445104488928694
9727,0.852469610649219
9728,0.9204027083711801
9729,0.8531320409898694
9730,0.8334458509920063
9731,0.9598139725165621
9732,0.667511095116572
9733,0.8691729467013879
9734,0.7595048397321459
9735,0.5784155040315485
9736,0.7937617877364058
9737,0.7395119120020275
9738,0.5818400089580101
9739,0.9870533247145817
9740,0.5928695980867615
9741,0.6141267082825892
9742,0.8237352107773512
9743,0.8488374273312017
9744,0.8541784985396407
9745,0.8108678452591263
9746,0.8119623694136852
9747,0.7712364366918103
9748,0.8729619432398714
9749,0.7018762479370134
9750,0.8828247542076191
9751,0.7469802909173038
9752,0.9041656020607282
9753,0.6918057051913176
9754,0.1653397417402507
9755,0.7176753055831828
9756,0.1573953119118384
9757,0.7653902976709441
9758,0.7658453706012095
9759,0.8831041198903109
9760,0.831099476270381
9761,0.6158656304426798
9762,0.8340145228975482
9763,0.6965872707369832
9764,0.7578704421927163
9765,0.6230144560316426
9766,0.6809686638072592
9767,0.6820297646516047
9768,0.7225832486457432
9769,0.8872587866940096
9770,0.8282409736004126
9771,0.7230915814926648
9772,0.8390234804178752
9773,0.562521270300062
9774,0.8957070406989557
9775,0.9800516705140051
9776,0.9792833971778476
9777,0.9866393747305502
9778,0.8674371738923549
9779,0.7450797691761828
9780,0.8725600171655142
9781,0.7926913789586616
9782,0.837762635638222
9783,0.7711356287821522
9784,0.9881056154852255
9785,0.6232508489585449
9786,0.7287360789502884
9787,0.46279032512663393
9788,0.6249047053780825
9789,0.8072465977298989
9790,0.7599919345766302
9791,0.7970107364528807
9792,0.877878042032584
9793,0.9729122638920189
9794,0.6546562818545851
9795,0.7879486450471448
9796,0.6300305543287248
9797,0.19665274670117774
9798,0.7152166341141072
9799,0.8139486678971013
9800,0.7684425290008505
9801,0.8324026955686604
9802,0.8113257895633631
9803,0.6832053950332545
9804,0.6501879952890549
9805,0.7175969224665483
9806,0.8655268114318386
9807,0.6086041257165683
9808,0.8081980771833543
9809,0.6267958869833284
9810,0.9065049001821807
9811,0.1420864493159557
9812,0.17606249186367995
9813,0.9784384778595533
9814,0.906001915912089
9815,0.9223316889035532
9816,0.8763166914425726
9817,0.9392077563285485
